"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"1961-05-24",-0.00631863082672091,8359,"Level1"
"1961-05-25",-0.00378015105675367,8360,"Level1"
"1961-05-26",0.0063424856780312,8361,"Level1"
"1961-05-31",0.00195500478772548,8362,"Level1"
"1961-06-01",0,8363,"Level1"
"1961-06-02",0.00255090540792935,8364,"Level1"
"1961-06-05",0.00523129489734941,8365,"Level1"
"1961-06-06",-0.00283650258975499,8366,"Level1"
"1961-06-07",-0.0188642131931216,8367,"Level2"
"1961-06-08",0.0155697956441907,8368,"Level2"
"1961-06-09",-0.000149913745875807,8369,"Level2"
"1961-06-12",-0.00768021209031211,8370,"Level2"
"1961-06-13",-0.00530503687130413,8371,"Level2"
"1961-06-14",0.00273182734478183,8372,"Level2"
"1961-06-15",-0.00440497391834249,8373,"Level2"
"1961-06-16",-0.00779406394099968,8374,"Level2"
"1961-06-19",-0.00924787710994668,8375,"Level2"
"1961-06-20",0.00878753796977261,8376,"Level2"
"1961-06-21",-0.000153549772704764,8377,"Level2"
"1961-06-22",-0.00369112996985166,8378,"Level2"
"1961-06-23",0.00399819059451101,8379,"Level2"
"1961-06-26",-0.0106458302875776,8380,"Level2"
"1961-06-27",0,8381,"Level2"
"1961-06-28",0.00185952328166916,8382,"Level2"
"1961-06-29",-0.00108433135549113,8383,"Level2"
"1961-06-30",0.0018581919827465,8384,"Level2"
"1961-07-03",0.00877941732749665,8385,"Level2"
"1961-07-05",0.00642004670478791,8386,"Level2"
"1961-07-06",0.00273890930268106,8387,"Level2"
"1961-07-07",-0.000608010377751711,8388,"Level1"
"1961-07-10",-0.000912656008364543,8389,"Level1"
"1961-07-11",-0.000304368340977135,8390,"Level1"
"1961-07-12",-0.00564846924815132,8391,"Level1"
"1961-07-13",-0.00706715180526896,8392,"Level1"
"1961-07-14",0.00645457904022884,8393,"Level1"
"1961-07-17",-0.00753440944087735,8394,"Level1"
"1961-07-18",-0.00588232323539106,8395,"Level2"
"1961-07-19",0.00449219247804677,8396,"Level1"
"1961-07-20",0.000154578476609935,8397,"Level1"
"1961-07-21",0.00231538268138287,8398,"Level1"
"1961-07-24",0.000154197174306425,8399,"Level1"
"1961-07-25",0.00553421832780998,8400,"Level1"
"1961-07-26",0.00930796381635979,8401,"Level1"
"1961-07-27",0.0116272358223775,8402,"Level1"
"1961-07-28",0.00150012029331847,8403,"Level1"
"1961-07-31",0.000749277020525518,8404,"Level1"
"1961-08-01",0.00909573075108128,8405,"Level1"
"1961-08-02",-0.00640313384209179,8406,"Level1"
"1961-08-03",0.00521492640059318,8407,"Level1"
"1961-08-04",0.00577906323669275,8408,"Level1"
"1961-08-07",-0.000147794609028473,8409,"Level1"
"1961-08-08",0.00221421600855276,8410,"Level1"
"1961-08-09",-0.00118031883252012,8411,"Level1"
"1961-08-10",0.00309527858206859,8412,"Level1"
"1961-08-11",0.00161754323988195,8413,"Level1"
"1961-08-14",-0.00500806765530193,8414,"Level1"
"1961-08-15",-0.00251346321386681,8415,"Level1"
"1961-08-16",0.00266114870257539,8416,"Level1"
"1961-08-17",0.00559480241502897,8417,"Level1"
"1961-08-18",0.00263929768107207,8418,"Level1"
"1961-08-21",0.00204796734797608,8419,"Level1"
"1961-08-22",0.000146153282262418,8420,"Level1"
"1961-08-23",-0.00674388984807361,8421,"Level1"
"1961-08-24",-0.00575360446668682,8422,"Level1"
"1961-08-25",0.00118293675703107,8423,"Level1"
"1961-08-28",0.000443214916142409,8424,"Level1"
"1961-08-29",-0.00221802678732796,8425,"Level1"
"1961-08-30",0.00384153838382151,8426,"Level1"
"1961-08-31",0.00382694025828467,8427,"Level1"
"1961-09-01",0.00176136840251484,8428,"Level1"
"1961-09-05",-0.0033786737731818,8429,"Level1"
"1961-09-06",0.00733033640577574,8430,"Level1"
"1961-09-07",-0.00160808458616657,8431,"Level1"
"1961-09-08",-0.00690013773841702,8432,"Level1"
"1961-09-11",-0.00887839536895108,8433,"Level1"
"1961-09-12",0.0100562812877589,8434,"Level1"
"1961-09-13",0.000735500505793851,8435,"Level1"
"1961-09-14",-0.00708285381647045,8436,"Level1"
"1961-09-15",0.00177545540221136,8437,"Level1"
"1961-09-18",-0.00652535307759194,8438,"Level1"
"1961-09-19",-0.0169558716240701,8439,"Level2"
"1961-09-20",0.0132292517678643,8440,"Level2"
"1961-09-21",0.000447913418042845,8441,"Level2"
"1961-09-22",-0.00403855162647293,8442,"Level2"
"1961-09-25",-0.0143410113387432,8443,"Level2"
"1961-09-26",0.000152063858964269,8444,"Level2"
"1961-09-27",0.0104349075391497,8445,"Level2"
"1961-09-28",0.00165352908805794,8446,"Level2"
"1961-09-29",0.00225040968687562,8447,"Level2"
"1961-10-02",0.000599161066613618,8448,"Level2"
"1961-10-03",-0.000599161066613618,8449,"Level2"
"1961-10-04",0.00672091231134253,8450,"Level2"
"1961-10-05",0.008743990696499,8451,"Level2"
"1961-10-06",-0.0118748020266279,8452,"Level2"
"1961-10-09",0.0143802193161582,8453,"Level2"
"1961-10-10",0.00249906776518216,8454,"Level2"
"1961-10-11",0.000880496100916339,8455,"Level2"
"1961-10-12",-0.000146614829770186,8456,"Level2"
"1961-10-13",-0.00176215898160681,8457,"Level2"
"1961-10-16",-0.00279642542080705,8458,"Level2"
"1961-10-17",0.000294798113726458,8459,"Level2"
"1961-10-18",0.00499701208820369,8460,"Level1"
"1961-10-19",0.00351234090082464,8461,"Level1"
"1961-10-20",-0.00659580273073868,8462,"Level1"
"1961-10-23",0.000881934510815974,8463,"Level1"
"1961-10-24",-0.00117605128832743,8464,"Level1"
"1961-10-25",0.00528159975767384,8465,"Level1"
"1961-10-26",0.00175443033869982,8466,"Level1"
"1961-10-27",-0.00175443033869982,8467,"Level1"
"1961-10-30",0.00116996216196963,8468,"Level1"
"1961-10-31",0.00291893083109596,8469,"Level1"
"1961-11-01",0.00160174763323973,8470,"Level1"
"1961-11-02",0.00551362379041453,8471,"Level1"
"1961-11-03",0.00519556652650266,8472,"Level1"
"1961-11-06",0.00774309845696131,8473,"Level1"
"1961-11-08",0.0122091375967388,8474,"Level1"
"1961-11-09",-0.00141211545634334,8475,"Level1"
"1961-11-10",0.00423016714195512,8476,"Level1"
"1961-11-13",0.00281013258152729,8477,"Level1"
"1961-11-14",0.00545732827562073,8478,"Level1"
"1961-11-15",0.000139454404196826,8479,"Level1"
"1961-11-16",-0.000697815642121569,8480,"Level1"
"1961-11-17",0,8481,"Level1"
"1961-11-20",0.00139525622201742,8482,"Level1"
"1961-11-21",0.000836209107959895,8483,"Level1"
"1961-11-22",-0.00111516602343453,8484,"Level1"
"1961-11-24",0.0019506625500858,8485,"Level1"
"1961-11-27",0.000139216374608786,8486,"Level1"
"1961-11-28",-0.00139273004953377,8487,"Level1"
"1961-11-29",-0.000697148875160813,8488,"Level1"
"1961-11-30",-0.00531391276963067,8489,"Level1"
"1961-12-01",0.0064290787930652,8490,"Level1"
"1961-12-04",0.00319915424669137,8491,"Level1"
"1961-12-05",-0.00111160215543116,8492,"Level1"
"1961-12-06",0.00083376882031061,8493,"Level1"
"1961-12-07",-0.00403648693500536,8494,"Level1"
"1961-12-08",0.00473082842436234,8495,"Level1"
"1961-12-11",0.00484662030205474,8496,"Level1"
"1961-12-12",0.00344756603553087,8497,"Level1"
"1961-12-13",-0.00151546493859467,8498,"Level1"
"1961-12-14",-0.00761191125879535,8499,"Level1"
"1961-12-15",0.000416681705567967,8500,"Level1"
"1961-12-18",-0.00347778041347535,8501,"Level1"
"1961-12-19",-0.00699205737729436,8502,"Level1"
"1961-12-20",-0.00196655485605035,8503,"Level1"
"1961-12-21",-0.00366251983821542,8504,"Level1"
"1961-12-22",0.000705410175776855,8505,"Level1"
"1961-12-26",0.00154996154788201,8506,"Level1"
"1961-12-27",0.00883169691432961,8507,"Level1"
"1961-12-28",0.000558113575025665,8508,"Level1"
"1961-12-29",-0.00195474783149407,8509,"Level1"
"1962-01-02",-0.008280224022303,8510,"Level1"
"1962-01-03",0.00239282266024876,8511,"Level1"
"1962-01-04",-0.00691260442970698,8512,"Level1"
"1962-01-05",-0.0139702197798028,8513,"Level2"
"1962-01-08",-0.00778215446103925,8514,"Level2"
"1962-01-09",0.000433919134821714,8515,"Level2"
"1962-01-10",-0.00275147517912089,8516,"Level2"
"1962-01-11",0.00592792878929149,8517,"Level2"
"1962-01-12",0.00345370890275731,8518,"Level2"
"1962-01-15",-0.00201323044683477,8519,"Level1"
"1962-01-16",-0.00577453599861055,8520,"Level2"
"1962-01-17",-0.0109179336205667,8521,"Level2"
"1962-01-18",0.00102405100766934,8522,"Level2"
"1962-01-19",0.00525013605869695,8523,"Level2"
"1962-01-22",0.00087231760216433,8524,"Level2"
"1962-01-23",-0.00758569653241459,8525,"Level2"
"1962-01-24",0.00160949625183981,8526,"Level2"
"1962-01-25",-0.000731319959467847,8527,"Level1"
"1962-01-26",-0.00322393315669256,8528,"Level1"
"1962-01-29",-0.00338153673237862,8529,"Level1"
"1962-01-30",0.00396849201654348,8530,"Level1"
"1962-01-31",0.00978035720130954,8531,"Level1"
"1962-02-01",0.00608265461338764,8532,"Level1"
"1962-02-02",0.00790966948214678,8533,"Level1"
"1962-02-05",0.00100220500199732,8534,"Level1"
"1962-02-06",0.00114419352140249,8535,"Level1"
"1962-02-07",0.00655364946936476,8536,"Level1"
"1962-02-08",0.00226956125787936,8537,"Level1"
"1962-02-09",-0.00141782239057253,8538,"Level1"
"1962-02-12",-0.000283865472548328,8539,"Level1"
"1962-02-13",-0.000141962959346209,8540,"Level1"
"1962-02-14",-0.000425910435412291,8541,"Level1"
"1962-02-15",0.0045338701789035,8542,"Level1"
"1962-02-16",-0.00212272076265752,8543,"Level1"
"1962-02-19",-0.00255307940097715,8544,"Level1"
"1962-02-20",0.00354434319895969,8545,"Level1"
"1962-02-21",-0.00482344516319078,8546,"Level1"
"1962-02-23",-0.00227784830045241,8547,"Level1"
"1962-02-26",-0.00571759680602035,8548,"Level1"
"1962-02-27",0.00186175491039098,8549,"Level1"
"1962-02-28",0.00100107267567928,8550,"Level1"
"1962-03-01",0.00342463244020319,8551,"Level1"
"1962-03-02",-0.000569863220253097,8552,"Level1"
"1962-03-05",-0.0021402875200156,8553,"Level1"
"1962-03-06",-0.00329069612857857,8554,"Level1"
"1962-03-07",-0.00129055727892524,8555,"Level1"
"1962-03-08",0.00714901508746824,8556,"Level1"
"1962-03-09",0.00327140608946586,8557,"Level1"
"1962-03-12",-0.000283993752796086,8558,"Level1"
"1962-03-13",0.00283682459749635,8559,"Level1"
"1962-03-14",0.00438140755485339,8560,"Level1"
"1962-03-15",0.00211303872221436,8561,"Level1"
"1962-03-16",-0.00169008490933731,8562,"Level1"
"1962-03-19",-0.00126953963027709,8563,"Level1"
"1962-03-20",-0.00268523936792509,8564,"Level1"
"1962-03-21",-0.00212512644439222,8565,"Level1"
"1962-03-22",-0.00156128052263238,8566,"Level1"
"1962-03-23",0.000709904188208377,8567,"Level1"
"1962-03-26",-0.00798063258045634,8568,"Level1"
"1962-03-27",-0.00272228845596878,8569,"Level1"
"1962-03-28",0.00486624697033644,8570,"Level1"
"1962-03-29",-0.000428404138753891,8571,"Level1"
"1962-03-30",-0.0065921560525668,8572,"Level1"
"1962-04-02",-0.00259142086031705,8573,"Level1"
"1962-04-03",-0.00810548649472409,8574,"Level1"
"1962-04-04",-0.00466133414037539,8575,"Level1"
"1962-04-05",0.00611364340737275,8576,"Level1"
"1962-04-06",-0.00101645017825813,8577,"Level1"
"1962-04-09",-0.00772877377211678,8578,"Level1"
"1962-04-10",0.00365310565252752,8579,"Level1"
"1962-04-11",-0.0021901738741068,8580,"Level1"
"1962-04-12",-0.00748300722415696,8581,"Level1"
"1962-04-13",0,8582,"Level1"
"1962-04-16",-0.00442811055661263,8583,"Level1"
"1962-04-17",0.00442811055661263,8584,"Level1"
"1962-04-18",0.00543432346728956,8585,"Level1"
"1962-04-19",0.00467630570666877,8586,"Level1"
"1962-04-23",-0.000875102188106602,8587,"Level1"
"1962-04-24",-0.00102197251061398,8588,"Level1"
"1962-04-25",-0.0110157537662827,8589,"Level1"
"1962-04-26",-0.00979521025827079,8590,"Level2"
"1962-04-27",-0.0112487120297313,8591,"Level2"
"1962-04-30",-0.0161171953439112,8592,"Level2"
"1962-05-01",0.00702613273169028,8593,"Level2"
"1962-05-02",0.00440430525924373,8594,"Level2"
"1962-05-03",0.00814977363527536,8595,"Level2"
"1962-05-04",-0.00436847883921576,8596,"Level2"
"1962-05-07",-0.00332679889949627,8597,"Level2"
"1962-05-08",-0.0129584713289495,8598,"Level2"
"1962-05-09",-0.0140618248440489,8599,"Level2"
"1962-05-10",-0.0107957238629544,8600,"Level2"
"1962-05-11",-0.0145779476828567,8601,"Level2"
"1962-05-14",0.00715702458598511,8602,"Level2"
"1962-05-15",0.0186833758566678,8603,"Level2"
"1962-05-16",-0.000311201002997308,8604,"Level2"
"1962-05-17",-0.0053041779264813,8605,"Level2"
"1962-05-18",-0.00172211392853772,8606,"Level2"
"1962-05-21",-0.00361039557078069,8607,"Level2"
"1962-05-22",-0.019852950940126,8608,"Level2"
"1962-05-23",-0.0199277390684331,8609,"Level2"
"1962-05-24",-0.00805068013730637,8610,"Level2"
"1962-05-25",-0.0191528545997484,8611,"Level2"
"1962-05-28",-0.0690889797813146,8612,"Level4"
"1962-05-29",0.0454383841994135,8613,"Level4"
"1962-05-31",0.0263374149532947,8614,"Level4"
"1962-06-01",-0.00420133372879583,8615,"Level4"
"1962-06-04",-0.0361805597705347,8616,"Level4"
"1962-06-05",0.005224672281952,8617,"Level4"
"1962-06-06",0.0141430264815074,8618,"Level4"
"1962-06-07",0.000171298911530116,8619,"Level4"
"1962-06-08",0.000855780945961726,8620,"Level3"
"1962-06-11",-0.0108369684385172,8621,"Level3"
"1962-06-12",-0.0259299741399737,8622,"Level3"
"1962-06-13",-0.015021741695838,8623,"Level3"
"1962-06-14",-0.0213064233768829,8624,"Level3"
"1962-06-15",0.0283088580138129,8625,"Level3"
"1962-06-18",-0.00268739745464153,8626,"Level3"
"1962-06-19",-0.00359455805098197,8627,"Level3"
"1962-06-20",-0.013778354303601,8628,"Level3"
"1962-06-21",-0.0219626620733351,8629,"Level3"
"1962-06-22",-0.0171266066316784,8630,"Level3"
"1962-06-25",-0.00437552296699772,8631,"Level3"
"1962-06-26",-0.00248164675913953,8632,"Level3"
"1962-06-27",0.00533737457190631,8633,"Level3"
"1962-06-28",0.0338318787769842,8634,"Level3"
"1962-06-29",0.00622940819877638,8635,"Level3"
"1962-07-02",0.0200712097223184,8636,"Level3"
"1962-07-03",0.0112150883227375,8637,"Level3"
"1962-07-05",0.0056487174299038,8638,"Level3"
"1962-07-06",-0.0113296132334249,8639,"Level3"
"1962-07-09",0.00674241394051833,8640,"Level3"
"1962-07-10",0.0114287309896062,8641,"Level3"
"1962-07-11",0.00922305320457273,8642,"Level3"
"1962-07-12",0.00518313189720843,8643,"Level3"
"1962-07-13",-0.0034523942157989,8644,"Level3"
"1962-07-16",0,8645,"Level3"
"1962-07-17",-0.0183235733212621,8646,"Level3"
"1962-07-18",-0.0102673587397497,8647,"Level3"
"1962-07-19",0.00390689543218681,8648,"Level3"
"1962-07-20",0.00688871404614311,8649,"Level3"
"1962-07-23",-0.000176076050098395,8650,"Level2"
"1962-07-24",-0.00777660334791186,8651,"Level2"
"1962-07-25",0.00177270034012889,8652,"Level2"
"1962-07-26",0.00547561206894631,8653,"Level2"
"1962-07-27",0.00754589868563471,8654,"Level2"
"1962-07-30",0.0109537908859823,8655,"Level2"
"1962-07-31",0.00689297909477649,8656,"Level2"
"1962-08-01",-0.00827733644712492,8657,"Level2"
"1962-08-02",0.00397477409160629,8658,"Level2"
"1962-08-03",0.00241169800279106,8659,"Level2"
"1962-08-06",-0.00638647209439736,8660,"Level2"
"1962-08-07",-0.00677613567678659,8661,"Level2"
"1962-08-08",0.00261159722398485,8662,"Level2"
"1962-08-09",0.00104278773861655,8663,"Level2"
"1962-08-10",-0.000347480896021324,8664,"Level2"
"1962-08-13",0.00138916500895192,8665,"Level2"
"1962-08-14",0.0107008096451615,8666,"Level2"
"1962-08-15",0.00701397110349511,8667,"Level2"
"1962-08-16",-0.00034102302411565,8668,"Level2"
"1962-08-17",0.00628984665132659,8669,"Level2"
"1962-08-20",0.00608214426254428,8670,"Level1"
"1962-08-21",-0.00421977171386434,8671,"Level1"
"1962-08-22",0.0111018804025926,8672,"Level2"
"1962-08-23",-0.00133910297881368,8673,"Level2"
"1962-08-24",-0.00201205629552792,8674,"Level1"
"1962-08-27",-0.000503701844749571,8675,"Level1"
"1962-08-28",-0.0128444895848387,8676,"Level2"
"1962-08-29",-0.0022137258745536,8677,"Level2"
"1962-08-30",0.000340889725475968,8678,"Level2"
"1962-08-31",0.00747030645041491,8679,"Level2"
"1962-09-04",-0.00951737299563771,8680,"Level2"
"1962-09-05",-0.00754206523325784,8681,"Level2"
"1962-09-06",0.0041209192933076,8682,"Level2"
"1962-09-07",0.000342641765514351,8683,"Level2"
"1962-09-10",0.00119832247159479,8684,"Level2"
"1962-09-11",0.00239232852997961,8685,"Level2"
"1962-09-12",0.00425786217653989,8686,"Level1"
"1962-09-13",-0.00238215186341151,8687,"Level1"
"1962-09-14",0.00323153610584193,8688,"Level1"
"1962-09-17",0.00322121153991439,8689,"Level1"
"1962-09-18",-0.000846719203522639,8690,"Level1"
"1962-09-19",-0.00135612836515087,8691,"Level1"
"1962-09-20",-0.0069793456008318,8692,"Level1"
"1962-09-21",-0.014626467411305,8693,"Level2"
"1962-09-24",-0.0185449331505732,8694,"Level2"
"1962-09-25",0.00581035176334233,8695,"Level2"
"1962-09-26",-0.0143225327442114,8696,"Level2"
"1962-09-27",-0.00679062640186689,8697,"Level2"
"1962-09-28",0.00892544304372489,8698,"Level2"
"1962-10-01",-0.013958673064848,8699,"Level2"
"1962-10-02",0.010932916497687,8700,"Level2"
"1962-10-03",0.00106898283952894,8701,"Level2"
"1962-10-04",0.00956946865283559,8702,"Level2"
"1962-10-05",0.00650435617822609,8703,"Level2"
"1962-10-08",0,8704,"Level2"
"1962-10-09",0.00227533131965263,8705,"Level2"
"1962-10-10",0.00069907376058076,8706,"Level2"
"1962-10-11",-0.00332493084924934,8707,"Level2"
"1962-10-12",-0.00175435132714785,8708,"Level2"
"1962-10-15",0.00560321895331306,8709,"Level1"
"1962-10-16",-0.00332309875858883,8710,"Level1"
"1962-10-17",-0.00333426646240298,8711,"Level1"
"1962-10-18",-0.00971479873654779,8712,"Level2"
"1962-10-19",-0.0134014334828487,8713,"Level2"
"1962-10-22",-0.0113976992463352,8714,"Level2"
"1962-10-23",-0.0271108717857182,8715,"Level2"
"1962-10-24",0.0316493202499681,8716,"Level3"
"1962-10-25",-0.00946321910948988,8717,"Level3"
"1962-10-26",-0.00274646332119355,8718,"Level3"
"1962-10-29",0.0214047711058734,8719,"Level3"
"1962-10-30",0.0146092030935554,8720,"Level3"
"1962-10-31",-0.000353812135711173,8721,"Level3"
"1962-11-01",0.0105597427079989,8722,"Level3"
"1962-11-02",0.0109690488775778,8723,"Level3"
"1962-11-05",0.0103359750547396,8724,"Level3"
"1962-11-07",0.0061507285865785,8725,"Level3"
"1962-11-08",-0.0066649653428188,8726,"Level3"
"1962-11-09",0.00785655627777881,8727,"Level3"
"1962-11-12",0.0136861307807061,8728,"Level3"
"1962-11-13",-0.00218397400696535,8729,"Level3"
"1962-11-14",0.0117038788896622,8730,"Level3"
"1962-11-15",-0.00316322578616202,8731,"Level2"
"1962-11-16",0.00316322578616202,8732,"Level2"
"1962-11-19",-0.00566762643978258,8733,"Level2"
"1962-11-20",0.010476540401597,8734,"Level2"
"1962-11-21",0.00593767197328354,8735,"Level2"
"1962-11-23",0.0119331205668072,8736,"Level2"
"1962-11-26",-0.00292921278722691,8737,"Level2"
"1962-11-27",0.00601186304954204,8738,"Level2"
"1962-11-28",0.0062979457768062,8739,"Level2"
"1962-11-29",0.00465753676334035,8740,"Level2"
"1962-11-30",-0.00240638605584298,8741,"Level2"
"1962-12-03",-0.00515297448970742,8742,"Level2"
"1962-12-04",0.0112378773179067,8743,"Level2"
"1962-12-05",-0.00399904562382236,8744,"Level2"
"1962-12-06",0.00861800744435737,8745,"Level2"
"1962-12-07",0.00206367243598482,8746,"Level2"
"1962-12-10",-0.012606901090467,8747,"Level2"
"1962-12-11",0.000802632678132298,8748,"Level2"
"1962-12-12",0.00496201094161819,8749,"Level2"
"1962-12-13",-0.0033587077024908,8750,"Level2"
"1962-12-14",0.00240022520865235,8751,"Level2"
"1962-12-17",-0.00320155550559065,8752,"Level2"
"1962-12-18",-0.00482159407912075,8753,"Level2"
"1962-12-19",0.00818298977426668,8754,"Level2"
"1962-12-20",0.00382772391067299,8755,"Level2"
"1962-12-21",-0.0028694583921931,8756,"Level2"
"1962-12-24",-0.000159623214196714,8757,"Level1"
"1962-12-26",0.00620772382501755,8758,"Level1"
"1962-12-27",-0.00142913879028583,8759,"Level1"
"1962-12-28",0.000476590687204848,8760,"Level1"
"1962-12-31",0.00222114962539877,8761,"Level1"
"1963-01-02",-0.0065188085170762,8762,"Level1"
"1963-01-03",0.0162965714011376,8763,"Level2"
"1963-01-04",0.00641372564528453,8764,"Level2"
"1963-01-07",-0.000155851852166933,8765,"Level2"
"1963-01-08",0.00962284307667094,8766,"Level2"
"1963-01-09",-0.00231967949000822,8767,"Level2"
"1963-01-10",0.00185619550032445,8768,"Level1"
"1963-01-11",0.00216114630643904,8769,"Level1"
"1963-01-14",0.00538254299828456,8770,"Level1"
"1963-01-15",-0.00138126031294128,8771,"Level1"
"1963-01-16",-0.00678077807513411,8772,"Level1"
"1963-01-17",0.0070878419643261,8773,"Level1"
"1963-01-18",0.000767446912829151,8774,"Level1"
"1963-01-21",0.00153302192780824,8775,"Level1"
"1963-01-22",0.00244802751961437,8776,"Level1"
"1963-01-23",0.00274685039388523,8777,"Level1"
"1963-01-24",0.00197909780715033,8778,"Level1"
"1963-01-25",0.00258218420353629,8779,"Level1"
"1963-01-28",0.00484262462235652,8780,"Level1"
"1963-01-29",-0.0001509020901862,8781,"Level1"
"1963-01-30",-0.00575417997634897,8782,"Level1"
