"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"2010-05-20",-0.0397557958242247,20689,"Level3"
"2010-05-21",0.0149126320445241,20690,"Level3"
"2010-05-24",-0.0129920463358486,20691,"Level3"
"2010-05-25",0.000353874873899152,20692,"Level3"
"2010-05-26",-0.00567707857817901,20693,"Level4"
"2010-05-27",0.0323473122979099,20694,"Level4"
"2010-05-28",-0.0124518928786399,20695,"Level3"
"2010-06-01",-0.0173143531012858,20696,"Level3"
"2010-06-02",0.0255144281566615,20697,"Level3"
"2010-06-03",0.00404319182716328,20698,"Level3"
"2010-06-04",-0.0350174419301954,20699,"Level3"
"2010-06-07",-0.0136244659931517,20700,"Level3"
"2010-06-08",0.0109162673609076,20701,"Level3"
"2010-06-09",-0.00595939712670734,20702,"Level3"
"2010-06-10",0.0290798462163266,20703,"Level3"
"2010-06-11",0.00437011595660408,20704,"Level3"
"2010-06-14",-0.00180629420352574,20705,"Level3"
"2010-06-15",0.0232224500706355,20706,"Level3"
"2010-06-16",-0.000556089249191594,20707,"Level3"
"2010-06-17",0.00128218607180131,20708,"Level3"
"2010-06-18",0.00131626440418575,20709,"Level3"
"2010-06-21",-0.00386429830752544,20710,"Level3"
"2010-06-22",-0.0162012245616934,20711,"Level3"
"2010-06-23",-0.00298993968920058,20712,"Level4"
"2010-06-24",-0.016946283526087,20713,"Level3"
"2010-06-25",0.00285528252758116,20714,"Level3"
"2010-06-28",-0.00203601009732424,20715,"Level2"
"2010-06-29",-0.0315082302982983,20716,"Level4"
"2010-06-30",-0.0101644536876053,20717,"Level3"
"2010-07-01",-0.00324571348394809,20718,"Level3"
"2010-07-02",-0.00467327172809551,20719,"Level3"
"2010-07-06",0.00534472637047934,20720,"Level3"
"2010-07-07",0.0308500230552067,20721,"Level4"
"2010-07-08",0.00936865450955349,20722,"Level3"
"2010-07-09",0.00717806382460928,20723,"Level3"
"2010-07-12",0.000732633547972483,20724,"Level3"
"2010-07-13",0.0152618228996202,20725,"Level3"
"2010-07-14",-0.000155143778904687,20726,"Level3"
"2010-07-15",0.00119538807897346,20727,"Level3"
"2010-07-16",-0.029242909163198,20728,"Level3"
"2010-07-19",0.00596406947786132,20729,"Level3"
"2010-07-20",0.0113518737363592,20730,"Level4"
"2010-07-21",-0.0129026989816561,20731,"Level3"
"2010-07-22",0.0222636877044327,20732,"Level4"
"2010-07-23",0.00818641997138325,20733,"Level3"
"2010-07-26",0.0111379090898875,20734,"Level4"
"2010-07-27",-0.00104990835639729,20735,"Level3"
"2010-07-28",-0.00694603269365857,20736,"Level3"
"2010-07-29",-0.00416729259597215,20737,"Level3"
"2010-07-30",6.34978415838816e-05,20738,"Level3"
"2010-08-02",0.0217835280930325,20739,"Level3"
"2010-08-03",-0.00480789427328876,20740,"Level3"
"2010-08-04",0.00603287779632744,20741,"Level3"
"2010-08-05",-0.0012693292744439,20742,"Level2"
"2010-08-06",-0.0037109156138122,20743,"Level2"
"2010-08-09",0.00546808673855104,20744,"Level3"
"2010-08-10",-0.0059852811861294,20745,"Level2"
"2010-08-11",-0.0285834060878463,20746,"Level3"
"2010-08-12",-0.00539326699700293,20747,"Level3"
"2010-08-13",-0.00403169038775264,20748,"Level3"
"2010-08-16",0.000120451397280341,20749,"Level1"
"2010-08-17",0.0121184894355721,20750,"Level3"
"2010-08-18",0.00148168037892127,20751,"Level3"
"2010-08-19",-0.0170804355837246,20752,"Level3"
"2010-08-20",-0.0036697544109412,20753,"Level3"
"2010-08-23",-0.00404849074485458,20754,"Level3"
"2010-08-24",-0.0146187681440244,20755,"Level3"
"2010-08-25",0.00328394475122629,20756,"Level3"
"2010-08-26",-0.00771446624558347,20757,"Level3"
"2010-08-27",0.0164507102885798,20758,"Level3"
"2010-08-30",-0.014828611229734,20759,"Level3"
"2010-08-31",0.00039071798423862,20760,"Level3"
"2010-09-01",0.0290777363810122,20761,"Level3"
"2010-09-02",0.00903985342442848,20762,"Level3"
"2010-09-03",0.0131323936255203,20763,"Level3"
"2010-09-07",-0.0115374914603938,20764,"Level3"
"2010-09-08",0.00641805921968697,20765,"Level3"
"2010-09-09",0.00482065242742902,20766,"Level3"
"2010-09-10",0.00485154493380691,20767,"Level2"
"2010-09-13",0.0110691260791667,20768,"Level3"
"2010-09-14",-0.00071337319119813,20769,"Level3"
"2010-09-15",0.00353488317600448,20770,"Level3"
"2010-09-16",-0.000364409958688583,20771,"Level3"
"2010-09-17",0.000826514434341341,20772,"Level2"
"2010-09-20",0.0150952877846136,20773,"Level3"
"2010-09-21",-0.00256731343587546,20774,"Level1"
"2010-09-22",-0.00483717279571483,20775,"Level2"
"2010-09-23",-0.00836623996472952,20776,"Level2"
"2010-09-24",0.0209729156440357,20777,"Level3"
"2010-09-27",-0.00568355338686555,20778,"Level3"
"2010-09-28",0.00483866074341499,20779,"Level3"
"2010-09-29",-0.00259111314287352,20780,"Level2"
"2010-09-30",-0.00308848644757909,20781,"Level2"
"2010-10-01",0.00440671430603068,20782,"Level2"
"2010-10-04",-0.00806738657634565,20783,"Level2"
"2010-10-05",0.0206467227682605,20784,"Level3"
"2010-10-06",-0.000672230203662139,20785,"Level2"
"2010-10-07",-0.00164787548692491,20786,"Level2"
"2010-10-08",0.00610361246510926,20787,"Level2"
"2010-10-11",0.000145826380506087,20788,"Level2"
"2010-10-12",0.00381148431292377,20789,"Level2"
"2010-10-13",0.0070957855123055,20790,"Level2"
"2010-10-14",-0.0036480321897745,20791,"Level2"
"2010-10-15",0.00202543218178519,20792,"Level2"
"2010-10-18",0.00721763508885687,20793,"Level2"
"2010-10-19",-0.0160046444369542,20794,"Level1"
"2010-10-20",0.0104690830152396,20795,"Level2"
"2010-10-21",0.00177233710496072,20796,"Level1"
"2010-10-22",0.00238640853948713,20797,"Level2"
"2010-10-25",0.00214467009426489,20798,"Level2"
"2010-10-26",1.68855375761723e-05,20799,"Level2"
"2010-10-27",-0.0026942100810885,20800,"Level2"
"2010-10-28",0.00112421713132616,20801,"Level2"
"2010-10-29",-0.000439383364707169,20802,"Level2"
"2010-11-01",0.000946085618121373,20803,"Level2"
"2010-11-02",0.0077293357235666,20804,"Level2"
"2010-11-03",0.00367130673804095,20805,"Level1"
"2010-11-04",0.0190993046901946,20806,"Level2"
"2010-11-05",0.00391507905868504,20807,"Level2"
"2010-11-08",-0.00212321016063655,20808,"Level2"
"2010-11-09",-0.00808489488190212,20809,"Level2"
"2010-11-10",0.00436653397225051,20810,"Level2"
"2010-11-11",-0.00425114999364329,20811,"Level2"
"2010-11-12",-0.0118787661411339,20812,"Level2"
"2010-11-15",-0.00121817736157226,20813,"Level1"
"2010-11-16",-0.0163381572621963,20814,"Level2"
"2010-11-17",0.000212140375955627,20815,"Level2"
"2010-11-18",0.0152405830517095,20816,"Level2"
"2010-11-19",0.00253715186067627,20817,"Level2"
"2010-11-22",-0.00157660834433937,20818,"Level2"
"2010-11-23",-0.0143870321375594,20819,"Level2"
"2010-11-24",0.0148127162611447,20820,"Level2"
"2010-11-26",-0.00749659211788867,20821,"Level2"
"2010-11-29",-0.00137980971978457,20822,"Level2"
"2010-11-30",-0.0060887156619005,20823,"Level2"
"2010-12-01",0.021386621877868,20824,"Level2"
"2010-12-02",0.0127371001572589,20825,"Level2"
"2010-12-03",0.00259985431041887,20826,"Level2"
"2010-12-06",-0.00129908225014308,20827,"Level2"
"2010-12-07",0.000514947680268385,20828,"Level2"
"2010-12-08",0.00369492551091533,20829,"Level2"
"2010-12-09",0.00383538380870885,20830,"Level2"
"2010-12-10",0.00598370341054633,20831,"Level2"
"2010-12-13",4.83195346570042e-05,20832,"Level2"
"2010-12-14",0.000910541779019169,20833,"Level2"
"2010-12-15",-0.00513561753954317,20834,"Level2"
"2010-12-16",0.00616604598947035,20835,"Level2"
"2010-12-17",0.000836454409727239,20836,"Level1"
"2010-12-20",0.0025451115611439,20837,"Level1"
"2010-12-21",0.00601199422367493,20838,"Level1"
"2010-12-22",0.00337385743824736,20839,"Level1"
"2010-12-23",-0.00164568154736511,20840,"Level1"
"2010-12-27",0.000612509202130518,20841,"Level1"
"2010-12-28",0.000771026831074551,20842,"Level1"
"2010-12-29",0.00100863608877688,20843,"Level2"
"2010-12-30",-0.00150935736759905,20844,"Level2"
"2010-12-31",-0.000190807466305287,20845,"Level1"
"2011-01-03",0.0112512937760822,20846,"Level1"
"2011-01-04",-0.00131392469581026,20847,"Level1"
"2011-01-05",0.00499467652785945,20848,"Level1"
"2011-01-06",-0.00212521436382662,20849,"Level1"
"2011-01-07",-0.00184648609413074,20850,"Level1"
"2011-01-10",-0.0013772751808192,20851,"Level1"
"2011-01-11",0.00371820589060956,20852,"Level1"
"2011-01-12",0.00896725421524991,20853,"Level1"
"2011-01-13",-0.00171221110649178,20854,"Level2"
"2011-01-14",0.00735740998350121,20855,"Level1"
"2011-01-18",0.001375464809378,20856,"Level1"
"2011-01-19",-0.010167166112689,20857,"Level2"
"2011-01-20",-0.00129579826342585,20858,"Level1"
"2011-01-21",0.00241063774383399,20859,"Level1"
"2011-01-24",0.00581931505115563,20860,"Level1"
"2011-01-25",0.000263427858290477,20861,"Level1"
"2011-01-26",0.00421202401498455,20862,"Level2"
"2011-01-27",0.00224179092232735,20863,"Level1"
"2011-01-28",-0.0180138052353058,20864,"Level2"
"2011-01-31",0.0076333497009804,20865,"Level2"
"2011-02-01",0.0165557920663701,20866,"Level2"
"2011-02-02",-0.00272623062444133,20867,"Level2"
"2011-02-03",0.0023514328345664,20868,"Level2"
"2011-02-04",0.00288011065657567,20869,"Level1"
"2011-02-07",0.00622078256565217,20870,"Level2"
"2011-02-08",0.00417602002730622,20871,"Level2"
"2011-02-09",-0.00278965277085064,20872,"Level2"
"2011-02-10",0.000749212030126678,20873,"Level2"
"2011-02-11",0.0054922612790147,20874,"Level2"
"2011-02-14",0.002382084738632,20875,"Level2"
"2011-02-15",-0.00324015429813151,20876,"Level2"
"2011-02-16",0.0062379383060529,20877,"Level2"
"2011-02-17",0.0030709713123418,20878,"Level1"
"2011-02-18",0.00192287268088975,20879,"Level1"
"2011-02-22",-0.0207422054038009,20880,"Level2"
"2011-02-23",-0.0061307150183838,20881,"Level2"
"2011-02-24",-0.000994871327513636,20882,"Level2"
"2011-02-25",0.0104952479370892,20883,"Level2"
"2011-02-28",0.00554568008612755,20884,"Level2"
"2011-03-01",-0.0158648620566035,20885,"Level3"
"2011-03-02",0.00161389762089925,20886,"Level2"
"2011-03-03",0.0170724351127749,20887,"Level2"
"2011-03-04",-0.00740539032583154,20888,"Level2"
"2011-03-07",-0.00837621485341167,20889,"Level2"
"2011-03-08",0.00888316122204369,20890,"Level2"
"2011-03-09",-0.00136263081917765,20891,"Level2"
"2011-03-10",-0.0190512811028922,20892,"Level2"
"2011-03-11",0.00705556456840739,20893,"Level2"
"2011-03-14",-0.006067696457972,20894,"Level2"
"2011-03-15",-0.0112635447574503,20895,"Level2"
"2011-03-16",-0.0196874817647164,20896,"Level2"
"2011-03-17",0.0133092663717145,20897,"Level2"
"2011-03-18",0.00430093939832688,20898,"Level2"
"2011-03-21",0.014874667971581,20899,"Level2"
"2011-03-22",-0.00355688506898222,20900,"Level1"
"2011-03-23",0.00290974184802195,20901,"Level2"
"2011-03-24",0.00929739334644175,20902,"Level2"
"2011-03-25",0.00315615127021385,20903,"Level2"
"2011-03-28",-0.00275161894028386,20904,"Level2"
"2011-03-29",0.0070352396094755,20905,"Level2"
"2011-03-30",0.00666246311058316,20906,"Level2"
"2011-03-31",-0.00183117732267579,20907,"Level2"
"2011-04-01",0.00495071285084503,20908,"Level2"
"2011-04-04",0.000345150227789581,20909,"Level2"
"2011-04-05",-0.000180071281671523,20910,"Level2"
"2011-04-06",0.00218129662341759,20911,"Level2"
"2011-04-07",-0.00152116247666978,20912,"Level2"
"2011-04-08",-0.0040124831355568,20913,"Level2"
"2011-04-11",-0.00279728828538772,20914,"Level1"
"2011-04-12",-0.0078070956296461,20915,"Level2"
"2011-04-13",0.000190217490336764,20916,"Level2"
"2011-04-14",8.36735841609482e-05,20917,"Level1"
"2011-04-15",0.00391772868801432,20918,"Level1"
"2011-04-18",-0.0110789976782506,20919,"Level2"
"2011-04-19",0.00571480985944994,20920,"Level2"
"2011-04-20",0.0134244349573631,20921,"Level2"
"2011-04-21",0.00526290885154168,20922,"Level1"
"2011-04-25",-0.00159393963772025,20923,"Level2"
"2011-04-26",0.00893950761622619,20924,"Level2"
"2011-04-27",0.00623039784124924,20925,"Level2"
"2011-04-28",0.00354911825943383,20926,"Level2"
"2011-04-29",0.00229801982875077,20927,"Level2"
"2011-05-02",-0.00175424863313367,20928,"Level2"
"2011-05-03",-0.00338502667552909,20929,"Level2"
"2011-05-04",-0.00687891438099708,20930,"Level2"
"2011-05-05",-0.00911121665601211,20931,"Level2"
"2011-05-06",0.00381264255749514,20932,"Level2"
"2011-05-09",0.00453387018375295,20933,"Level2"
"2011-05-10",0.00804161592368757,20934,"Level2"
"2011-05-11",-0.0111736895962347,20935,"Level2"
"2011-05-12",0.00488349340589611,20936,"Level2"
"2011-05-13",-0.00810004638800876,20937,"Level2"
"2011-05-16",-0.00622371876518901,20938,"Level2"
"2011-05-17",-0.00036862909934765,20939,"Level2"
"2011-05-18",0.00876527255202664,20940,"Level2"
"2011-05-19",0.00217557268173252,20941,"Level2"
"2011-05-20",-0.00771797456920886,20942,"Level2"
"2011-05-23",-0.011997265281523,20943,"Level2"
"2011-05-24",-0.000827722781917117,20944,"Level2"
"2011-05-25",0.0031781136070359,20945,"Level2"
"2011-05-26",0.0039453222364294,20946,"Level2"
"2011-05-27",0.00407261593627783,20947,"Level2"
"2011-05-31",0.0105370144175314,20948,"Level2"
"2011-06-01",-0.0230482254421238,20949,"Level2"
"2011-06-02",-0.00122558655421567,20950,"Level2"
"2011-06-03",-0.00978149249397564,20951,"Level2"
"2011-06-06",-0.0108185158329981,20952,"Level2"
"2011-06-07",-0.000956865401350093,20953,"Level1"
"2011-06-08",-0.00419566378795366,20954,"Level2"
"2011-06-09",0.00735040901149997,20955,"Level2"
"2011-06-10",-0.014078483250656,20956,"Level2"
"2011-06-13",0.00066853288531199,20957,"Level1"
"2011-06-14",0.0125329134371137,20958,"Level2"
"2011-06-15",-0.0175855693730487,20959,"Level2"
"2011-06-16",0.0017527982098029,20960,"Level1"
"2011-06-17",0.00304039001446288,20961,"Level1"
"2011-06-20",0.00538068881514864,20962,"Level1"
"2011-06-21",0.0133341796982984,20963,"Level3"
"2011-06-22",-0.00648945993309713,20964,"Level2"
"2011-06-23",-0.00283199313132876,20965,"Level2"
"2011-06-24",-0.0117950773123585,20966,"Level2"
"2011-06-27",0.00914253711469204,20967,"Level2"
"2011-06-28",0.0128612924547111,20968,"Level1"
"2011-06-29",0.00824863335529979,20969,"Level2"
"2011-06-30",0.0100683719988064,20970,"Level2"
"2011-07-01",0.0143068688806984,20971,"Level2"
"2011-07-05",-0.00133707249830817,20972,"Level2"
"2011-07-06",0.00100105795369121,20973,"Level2"
"2011-07-07",0.0103995828897991,20974,"Level2"
"2011-07-08",-0.00698545819841812,20975,"Level2"
"2011-07-11",-0.018256167242102,20976,"Level2"
"2011-07-12",-0.00444336938458711,20977,"Level1"
"2011-07-13",0.00310102706679238,20978,"Level2"
"2011-07-14",-0.00673878268416228,20979,"Level2"
"2011-07-15",0.00553905589693215,20980,"Level2"
"2011-07-18",-0.00816311811768244,20981,"Level2"
"2011-07-19",0.0161771496047294,20982,"Level2"
"2011-07-20",-0.000671057918560258,20983,"Level2"
"2011-07-21",0.0134552627786402,20984,"Level2"
"2011-07-22",0.00090743973371854,20985,"Level2"
"2011-07-25",-0.00565899535561876,20986,"Level2"
"2011-07-26",-0.00411342058346786,20987,"Level2"
"2011-07-27",-0.0205177242328665,20988,"Level2"
"2011-07-28",-0.00323920738287864,20989,"Level2"
"2011-07-29",-0.00647142755894858,20990,"Level2"
"2011-08-01",-0.00414086095217225,20991,"Level2"
"2011-08-02",-0.0258889087378966,20992,"Level3"
"2011-08-03",0.00500314595823159,20993,"Level2"
"2011-08-04",-0.0490016554271833,20994,"Level4"
"2011-08-05",-0.000575082650694725,20995,"Level3"
"2011-08-08",-0.0689583694345011,20996,"Level4"
"2011-08-09",0.0463174407543656,20997,"Level4"
"2011-08-10",-0.0451567965651609,20998,"Level4"
"2011-08-11",0.0452505944544548,20999,"Level4"
"2011-08-12",0.00524787511209901,21000,"Level4"
"2011-08-15",0.0215507274368214,21001,"Level4"
"2011-08-16",-0.0097862747865376,21002,"Level4"
"2011-08-17",0.000946938237783357,21003,"Level4"
"2011-08-18",-0.0456185995898375,21004,"Level4"
"2011-08-19",-0.0151227560294362,21005,"Level4"
"2011-08-22",0.00025800788024366,21006,"Level4"
"2011-08-23",0.0337102489999168,21007,"Level4"
"2011-08-24",0.0130346513639337,21008,"Level4"
"2011-08-25",-0.0156879346852277,21009,"Level4"
"2011-08-26",0.0150084180166195,21010,"Level4"
"2011-08-29",0.0278875048209182,21011,"Level4"
"2011-08-30",0.00234427511405055,21012,"Level4"
"2011-08-31",0.00490990895541099,21013,"Level4"
"2011-09-01",-0.0119424610353267,21014,"Level4"
"2011-09-02",-0.025607017084277,21015,"Level4"
"2011-09-06",-0.00746407691162965,21016,"Level3"
"2011-09-07",0.0282438250625177,21017,"Level4"
"2011-09-08",-0.0106688906386889,21018,"Level4"
"2011-09-09",-0.0270685625679219,21019,"Level3"
"2011-09-12",0.00694156899144271,21020,"Level3"
"2011-09-13",0.00907872567713408,21021,"Level3"
"2011-09-14",0.0133897608613243,21022,"Level3"
"2011-09-15",0.0170410461841648,21023,"Level4"
"2011-09-16",0.00569047604543815,21024,"Level3"
"2011-09-19",-0.00985094873159031,21025,"Level4"
"2011-09-20",-0.00166238645247585,21026,"Level4"
"2011-09-21",-0.0298309950357503,21027,"Level3"
"2011-09-22",-0.0324024566004537,21028,"Level4"
"2011-09-23",0.00606358872417712,21029,"Level3"
"2011-09-26",0.0230680208948169,21030,"Level3"
"2011-09-27",0.0106316656047891,21031,"Level4"
"2011-09-28",-0.0209081955994623,21032,"Level3"
"2011-09-29",0.00808148572559642,21033,"Level4"
"2011-09-30",-0.0252912740737035,21034,"Level3"
"2011-10-03",-0.0288636033785545,21035,"Level3"
"2011-10-04",0.0222393064046686,21036,"Level3"
"2011-10-05",0.0177079188389317,21037,"Level3"
"2011-10-06",0.0181381689808147,21038,"Level3"
"2011-10-07",-0.00819681138836614,21039,"Level3"
"2011-10-10",0.0335556441594189,21040,"Level4"
"2011-10-11",0.000543855290753292,21041,"Level4"
"2011-10-12",0.00974704698991591,21042,"Level3"
"2011-10-13",-0.00297810254442066,21043,"Level4"
"2011-10-14",0.0172309489071045,21044,"Level3"
"2011-10-17",-0.0195599378475508,21045,"Level4"
"2011-10-18",0.0202130497687039,21046,"Level4"
"2011-10-19",-0.0127298187858012,21047,"Level3"
"2011-10-20",0.00454384001348451,21048,"Level3"
"2011-10-21",0.0186340672031751,21049,"Level3"
"2011-10-24",0.0127908063564579,21050,"Level3"
"2011-10-25",-0.0202483457356237,21051,"Level3"
"2011-10-26",0.0104814304042433,21052,"Level3"
"2011-10-27",0.0337165913080133,21053,"Level4"
"2011-10-28",0.000389153528487007,21054,"Level3"
"2011-10-31",-0.0250486166156643,21055,"Level4"
"2011-11-01",-0.0283400600024164,21056,"Level3"
"2011-11-02",0.0159763632135936,21057,"Level3"
"2011-11-03",0.0186076072070964,21058,"Level3"
"2011-11-04",-0.00629981958290138,21059,"Level4"
"2011-11-07",0.00627600849227683,21060,"Level3"
"2011-11-08",0.0116673104575096,21061,"Level3"
"2011-11-09",-0.0373853468049665,21062,"Level3"
"2011-11-10",0.00858720062395602,21063,"Level3"
"2011-11-11",0.0192932234707763,21064,"Level3"
"2011-11-14",-0.00959603725233737,21065,"Level3"
"2011-11-15",0.00480559883744469,21066,"Level4"
"2011-11-16",-0.0167557988102081,21067,"Level3"
"2011-11-17",-0.0169426717460741,21068,"Level4"
"2011-11-18",-0.000394756927443396,21069,"Level4"
"2011-11-21",-0.0188245711572623,21070,"Level3"
"2011-11-22",-0.00414943851668959,21071,"Level4"
"2011-11-23",-0.0223429704597846,21072,"Level4"
"2011-11-25",-0.00268911919925596,21073,"Level4"
"2011-11-28",0.0288210791355352,21074,"Level4"
"2011-11-29",0.00221120648536921,21075,"Level4"
"2011-11-30",0.0424034387262529,21076,"Level3"
"2011-12-01",-0.00191046967191433,21077,"Level3"
"2011-12-02",-0.000241015567978842,21078,"Level3"
"2011-12-05",0.0102344634943536,21079,"Level3"
"2011-12-06",0.00110513818593194,21080,"Level4"
"2011-12-07",0.00201632073261848,21081,"Level3"
"2011-12-08",-0.0213684988013423,21082,"Level4"
"2011-12-09",0.0167424122479796,21083,"Level3"
"2011-12-12",-0.0150263863410247,21084,"Level3"
"2011-12-13",-0.00872395364282852,21085,"Level4"
"2011-12-14",-0.0114132513532486,21086,"Level3"
"2011-12-15",0.00323785309661773,21087,"Level3"
"2011-12-16",0.00321098895457439,21088,"Level3"
"2011-12-19",-0.0118021979677119,21089,"Level4"
"2011-12-20",0.0293892957258874,21090,"Level3"
"2011-12-21",0.00194760826509022,21091,"Level3"
"2011-12-22",0.00823157693113075,21092,"Level3"
"2011-12-23",0.00899448073988562,21093,"Level3"
"2011-12-27",7.91050906894242e-05,21094,"Level3"
"2011-12-28",-0.0125565062036017,21095,"Level3"
"2011-12-29",0.0106501725530839,21096,"Level3"
"2011-12-30",-0.00430057078195123,21097,"Level3"
"2012-01-03",0.015355483659043,21098,"Level4"
"2012-01-04",0.000187906160885376,21099,"Level3"
"2012-01-05",0.00293939285205269,21100,"Level3"
"2012-01-06",-0.00254018500173281,21101,"Level3"
"2012-01-09",0.00225904391047838,21102,"Level2"
"2012-01-10",0.0088465237049391,21103,"Level2"
"2012-01-11",0.000309549024282596,21104,"Level2"
"2012-01-12",0.00233388310124383,21105,"Level2"
"2012-01-13",-0.00496020430847821,21106,"Level2"
"2012-01-17",0.00354665767105633,21107,"Level2"
"2012-01-18",0.0110466890401675,21108,"Level2"
"2012-01-19",0.00492650176502618,21109,"Level2"
"2012-01-20",0.000669235882375219,21110,"Level2"
"2012-01-23",0.000471231832951169,21111,"Level2"
"2012-01-24",-0.00102634414018432,21112,"Level2"
"2012-01-25",0.00864169533851555,21113,"Level2"
"2012-01-26",-0.00577050837510029,21114,"Level2"
"2012-01-27",-0.00159414780608369,21115,"Level2"
"2012-01-30",-0.0025253088662982,21116,"Level1"
"2012-01-31",-0.000457051443493839,21117,"Level1"
"2012-02-01",0.00886023774688649,21118,"Level1"
"2012-02-02",0.00109454764780992,21119,"Level2"
"2012-02-03",0.014499725687382,21120,"Level2"
"2012-02-06",-0.000423963746334799,21121,"Level2"
"2012-02-07",0.00202133769374324,21122,"Level2"
"2012-02-08",0.00215788085202906,21123,"Level1"
"2012-02-09",0.00147302495244972,21124,"Level1"
"2012-02-10",-0.0069101222546406,21125,"Level1"
"2012-02-13",0.00677702341142083,21126,"Level2"
"2012-02-14",-0.000939965350693406,21127,"Level1"
"2012-02-15",-0.00539774788518876,21128,"Level2"
"2012-02-16",0.0109653661362268,21129,"Level2"
"2012-02-17",0.00234617558460481,21130,"Level1"
"2012-02-21",0.000719664147935006,21131,"Level2"
"2012-02-22",-0.00334569759037784,21132,"Level1"
"2012-02-23",0.00426290335879642,21133,"Level1"
"2012-02-24",0.00167084095805858,21134,"Level1"
"2012-02-27",0.00135364285487949,21135,"Level1"
"2012-02-28",0.00335071357158423,21136,"Level1"
"2012-02-29",-0.00474824275595065,21137,"Level1"
"2012-03-01",0.00613915646363949,21138,"Level1"
"2012-03-02",-0.00325103507306501,21139,"Level1"
"2012-03-05",-0.00387720062846686,21140,"Level2"
"2012-03-06",-0.015489506349164,21141,"Level2"
"2012-03-07",0.00687692207133495,21142,"Level2"
"2012-03-08",0.00977004895653355,21143,"Level2"
"2012-03-09",0.00362467306679903,21144,"Level2"
"2012-03-12",0.000160448003327041,21145,"Level2"
"2012-03-13",0.0179691328362557,21146,"Level2"
"2012-03-14",-0.00119697817839626,21147,"Level2"
"2012-03-15",0.00594946620969417,21148,"Level2"
"2012-03-16",0.00111877222043688,21149,"Level2"
"2012-03-19",0.00396597147512434,21150,"Level2"
"2012-03-20",-0.00300502840088424,21151,"Level2"
"2012-03-21",-0.00187294998668186,21152,"Level2"
"2012-03-22",-0.00723263469064861,21153,"Level2"
"2012-03-23",0.00310403596907349,21154,"Level2"
"2012-03-26",0.0137903003811832,21155,"Level2"
"2012-03-27",-0.00282074958785206,21156,"Level2"
"2012-03-28",-0.00495375905961026,21157,"Level2"
"2012-03-29",-0.00160922411047792,21158,"Level2"
"2012-03-30",0.00369161404395779,21159,"Level2"
"2012-04-02",0.00747662586616027,21160,"Level2"
"2012-04-03",-0.00399661169318488,21161,"Level2"
"2012-04-04",-0.0102549268907746,21162,"Level2"
"2012-04-05",-0.000629240236214024,21163,"Level2"
