"","GSPC.Adjusted","seq.1..length.gspcRets..","1","2","3","4","State_Name","Close.Price","date"
"2007-05-14",0.0111604038487911,4142,"0.250563719457777","0.0118585916346087","0.737510114775437","6.75741321771798e-05","Level2",1522.75,2007-05-14
"2007-05-21",-0.00462075283482655,4143,"0.273709755203275","0.01141055367859","0.714814911496594","6.47796215407922e-05","Level2",1515.72998,2007-05-21
"2007-05-29",0.0135057843667798,4144,"0.27903857917012","0.0112400305248006","0.709657830991588","6.35593134909424e-05","Level2",1536.339966,2007-05-29
"2007-06-04",-0.0188375003351986,4145,"0.218111873998579","0.0126316288815848","0.769183545052222","7.29520676137007e-05","Level2",1507.670044,2007-06-04
"2007-06-11",0.0166024700002225,4146,"0.223227508206143","0.0125279311837781","0.764172363527516","7.21970825632979e-05","Level2",1532.910034,2007-06-11
"2007-06-18",-0.0199975525909499,4147,"0.221983892471175","0.0125061689528262","0.765437947314548","7.19912614513297e-05","Level2",1502.560059,2007-06-18
"2007-06-25",0.00052557595469338,4148,"0.214027480285812","0.0126400020391583","0.773259648738579","7.28689364509709e-05","Level2",1503.349976,2007-06-25
"2007-07-02",0.0178593019138171,4149,"0.21425081619654","0.0126313359652859","0.773045100676688","7.27471614867644e-05","Level2",1530.439941,2007-07-02
"2007-07-09",0.0143112976165023,4150,"0.202017344453279","0.012874892313832","0.78503334729118","7.4415941708964e-05","Level2",1552.5,2007-07-09
"2007-07-16",-0.0119226606012584,4151,"0.220707969035906","0.0124779168480118","0.766742467840392","7.16462756904444e-05","Level2",1534.099976,2007-07-16
"2007-07-23",-0.0502269089045981,4152,"0.241845258132093","0.0125478650886754","0.745534747546662","7.21292325703567e-05","Level2",1458.949951,2007-07-23
"2007-07-30",-0.0179049059771241,4153,"0.245246383164487","0.012483361830254","0.742198566695772","7.1688309487027e-05","Level2",1433.060059,2007-07-30
"2007-08-06",0.0142587065842479,4154,"0.243469577896429","0.0124605500092509","0.743998193144632","7.16789496879765e-05","Level2",1453.640015,2007-08-06
"2007-08-13",-0.00531117763092226,4155,"0.251139682743206","0.0122336214593917","0.736556180274345","7.05155230581054e-05","Level2",1445.939941,2007-08-13
"2007-08-20",0.0228567297990798,4156,"0.253877837580324","0.0122211370316817","0.733830760442742","7.02649452524363e-05","Level2",1479.369995,2007-08-20
"2007-08-27",-0.00364331539561213,4157,"0.262626261054987","0.0119706366239348","0.725334157379649","6.89449414287147e-05","Level2",1473.98999,2007-08-27
"2007-09-04",-0.0139641288388006,4158,"0.26492610673076","0.0118755879828196","0.723130030588819","6.82746976012833e-05","Level2",1453.550049,2007-09-04
"2007-09-10",0.0209007203081386,4159,"0.282716785164652","0.0114708811678763","0.705746863886575","6.54697808966716e-05","Level2",1484.25,2007-09-10
"2007-09-17",0.0275764982738194,4160,"0.277869915106096","0.0116581647306642","0.710405581818822","6.63383444181017e-05","Level2",1525.75,2007-09-17
"2007-09-24",0.00065520067864,4161,"0.290019696594899","0.011278106138999","0.698638115363956","6.40819021461171e-05","Level2",1526.75,2007-09-24
"2007-10-01",0.0199984399720039,4162,"0.289781943627814","0.0113257187436102","0.698827872742216","6.44648863598458e-05","Level2",1557.589966,2007-10-01
"2007-10-08",0.00269930052738143,4163,"0.299027077107258","0.0110378092275269","0.689872309857202","6.28038080134309e-05","Level2",1561.800049,2007-10-08
"2007-10-15",-0.0399540103557054,4164,"0.242726573800473","0.0126229008551205","0.744578145299993","7.23800444144569e-05","Level2",1500.630005,2007-10-15
"2007-10-22",0.02282777045213,4165,"0.237803273586653","0.0127598312562813","0.749363719874596","7.31752824703504e-05","Level3",1535.280029,2007-10-22
"2007-10-29",-0.0168349419388383,4166,"0.239413614606949","0.0127228068768273","0.747790716805","7.28617112232105e-05","Level3",1509.650024,2007-10-29
"2007-11-05",-0.0377658550350288,4167,"0.227672139037141","0.0131213296160453","0.759131918478414","7.4612868399294e-05","Level3",1453.699951,2007-11-05
"2007-11-12",0.00346104581261741,4168,"0.227399661826049","0.0131044526538657","0.759421293159038","7.45923610469328e-05","Level3",1458.73999,2007-11-12
"2007-11-19",-0.0124439699816223,4169,"0.229366568425521","0.0130589084705341","0.7575001616447","7.43614592449311e-05","Level3",1440.699951,2007-11-19
"2007-11-26",0.0276829990936891,4170,"0.219943111215815","0.0132885263489616","0.766692635344367","7.57270908569171e-05","Level3",1481.140015,2007-11-26
"2007-12-03",0.0157549099859837,4171,"0.217284342580857","0.013346505480865","0.769292876480497","7.62754577804085e-05","Level3",1504.660034,2007-12-03
"2007-12-10",-0.0247001453668352,4172,"0.213680933201381","0.0134339987145935","0.772808554047992","7.651403603337e-05","Level3",1467.949951,2007-12-10
"2007-12-17",0.0111842072002295,4173,"0.209540938463707","0.0135177880193418","0.776864023814134","7.72497028172324e-05","Level3",1484.459961,2007-12-17
"2007-12-24",-0.00402975357501667,4174,"0.21288549723249","0.0134412718445411","0.773596294793724","7.69361292448386e-05","Level3",1478.48999,2007-12-24
"2007-12-31",-0.0462762212974877,4175,"0.217046830870172","0.0133788225633828","0.769498886713093","7.54598533520349e-05","Level3",1411.630005,2007-12-31
"2008-01-07",-0.00754451156883107,4176,"0.214444166516519","0.0134471959871277","0.77203282600952","7.58114868337988e-05","Level3",1401.02002,2008-01-07
"2008-01-14",-0.0556447561833506,4177,"0.240232744685226","0.0128569075868799","0.746838377638584","7.19700893105182e-05","Level3",1325.189941,2008-01-14
"2008-01-22",0.00408167156854233,4178,"0.236210253183343","0.0129522130111506","0.750765741738784","7.17920667224177e-05","Level3",1330.609985,2008-01-22
"2008-01-28",0.0475580043288391,4179,"0.266166393305488","0.012156179038992","0.721610407009276","6.70206462445645e-05","Level3",1395.420044,2008-01-28
"2008-02-04",-0.0470470504923588,4180,"0.278618085815809","0.0118255741799508","0.709490531592517","6.58084117239434e-05","Level3",1331.290039,2008-02-04
"2008-02-11",0.0139487513405845,4181,"0.287161801927919","0.0115983102875473","0.701176691378755","6.31964057788194e-05","Level3",1349.98999,2008-02-11
"2008-02-19",0.0023084580033208,4182,"0.282350803699236","0.0117464511183596","0.705839270837509","6.34743448956074e-05","Level3",1353.109985,2008-02-19
"2008-02-25",-0.0167531175624971,4183,"0.289501487405366","0.0115254176788518","0.698911301451511","6.17934642707992e-05","Level3",1330.630005,2008-02-25
"2008-03-03",-0.0284013068340583,4184,"0.312844183613082","0.0109789382990816","0.67611874889667","5.81291911670841e-05","Level3",1293.369995,2008-03-03
"2008-03-10",-0.00405188214271046,4185,"0.301507259243754","0.0112295069102005","0.687203729213791","5.95046322538578e-05","Level3",1288.140015,2008-03-10
"2008-03-17",0.0316111317468009,4186,"0.306571941937339","0.011096266475135","0.682273079552254","5.8712035271497e-05","Level3",1329.51001,2008-03-17
"2008-03-24",-0.0108065308516236,4187,"0.304241155382909","0.0111456329393568","0.68455431207675","5.88996009843012e-05","Level3",1315.219971,2008-03-24
"2008-03-31",0.0410987555736426,4188,"0.324885559360562","0.0106915089096541","0.66436675736147","5.61743683131659e-05","Level3",1370.400024,2008-03-31
"2008-04-07",-0.0277982173726521,4189,"0.358314739065799","0.00995731774269387","0.631676235069983","5.17081215241108e-05","Level3",1332.829956,2008-04-07
"2008-04-14",0.0422366292218124,4190,"0.394050278192556","0.00875983826393736","0.597144726097771","4.51574457359774e-05","Level3",1390.329956,2008-04-14
"2008-04-21",0.00538706633533614,4191,"0.355955151840021","0.0100355209723205","0.633957255059657","5.20721280013279e-05","Level3",1397.839966,2008-04-21
"2008-04-28",0.01142369686458,4192,"0.30529492377977","0.0111037634377682","0.683542965251782","5.83475306793664e-05","Level3",1413.900024,2008-04-28
"2008-05-05",-0.0182862688541654,4193,"0.326122365268014","0.0106482598589906","0.663173868026056","5.55068469387724e-05","Level3",1388.280029,2008-05-05
"2008-05-12",0.0263517890237237,4194,"0.322506915552005","0.0107038129192065","0.666733395782146","5.58757466427977e-05","Level3",1425.349976,2008-05-12
"2008-05-19",-0.0352874753892607,4195,"0.389663916056694","0.00887361315848621","0.60141705494677","4.54158380506334e-05","Level3",1375.930054,2008-05-19
"2008-05-27",0.0176137265627485,4196,"0.357626894110847","0.00994087539957569","0.632380989441061","5.12410485164417e-05","Level3",1400.380005,2008-05-27
"2008-06-02",-0.0287590174573804,4197,"0.410115818702197","0.00828013250116699","0.581561982907098","4.20658895376155e-05","Level3",1360.680054,2008-06-02
"2008-06-09",-0.000477834824393675,4198,"0.38110139605752","0.009139756942287","0.609712206173911","4.66408262829539e-05","Level3",1360.030029,2008-06-09
"2008-06-16",-0.0314444147819239,4199,"0.441217250836497","0.00748411676489421","0.551260944797475","3.76876011342121e-05","Level3",1317.930054,2008-06-16
"2008-06-23",-0.030468709606331,4200,"0.500068764279195","0.00620108506853164","0.493699232389058","3.09182632156384e-05","Level3",1278.380005,2008-06-23
"2008-06-30",-0.0121829725891338,4201,"0.507400539193274","0.00606231158337392","0.486507010856344","3.0138367008183e-05","Level3",1262.900024,2008-06-30
"2008-07-07",-0.0187106860504,4202,"0.529083323097921","0.00565579189658416","0.465232884174855","2.80008306397572e-05","Level3",1239.48999,2008-07-07
"2008-07-14",0.016951304137379,4203,"0.483179407090291","0.00655413034929914","0.510233865089721","3.25974706885721e-05","Level3",1260.680054,2008-07-14
"2008-07-21",-0.00231893174689457,4204,"0.479334111364434","0.00664768819406624","0.513985130596563","3.30698449373269e-05","Level3",1257.76001,2008-07-21
"2008-07-28",0.00202540024849807,4205,"0.485830891119233","0.00653230075644998","0.507604327640179","3.24804841374395e-05","Level3",1260.310059,2008-07-28
"2008-08-04",0.0281716701133572,4206,"0.411924014386135","0.00824603082596334","0.579788544059412","4.14107284900814e-05","Level3",1296.319946,2008-08-04
"2008-08-11",0.00144921249685392,4207,"0.407573880232475","0.00839209217683433","0.583991839983769","4.21876069207568e-05","Level3",1298.199951,2008-08-11
"2008-08-18",-0.00463249765056073,4208,"0.438583037207604","0.00761324259012489","0.553765623639033","3.80965632375909e-05","Level3",1292.199951,2008-08-18
"2008-08-25",-0.00727761361548485,4209,"0.482399122934531","0.00663838087320044","0.510929461990093","3.30342021757402e-05","Level3",1282.829956,2008-08-25
"2008-09-02",-0.0320959433239016,4210,"0.38878797066725","0.00890764115579997","0.602259579149469","4.48090274807819e-05","Level3",1242.310059,2008-09-02
"2008-09-08",0.00752999092236539,4211,"0.372075039120121","0.00944109368077572","0.618436207529986","4.76596691172913e-05","Level3",1251.699951,2008-09-08
"2008-09-15",0.00269669230943403,4212,"0.374293966854258","0.00938150100406809","0.616277198046267","4.73340954064915e-05","Level3",1255.079956,2008-09-15
"2008-09-22",-0.0338800702141473,4213,"0.358268521525309","0.00989412821046953","0.63178737226687","4.99779973513838e-05","Level3",1213.27002,2008-09-22
"2008-09-29",-0.0987092938049887,4214,"0.37219966353105","0.0093799440380527","0.618368536041483","5.18563894144283e-05","Level4",1099.22998,2008-09-29
"2008-10-06",-0.200837506842728,4215,"0.381100203799716","0.00432121887369021","0.614555723234339","2.28540922539777e-05","Level4",899.219971,2008-10-06
"2008-10-13",0.0449371091457502,4216,"0.384114998886437","0.00436235181174514","0.611499589403617","2.30598982008101e-05","Level4",940.549988,2008-10-13
"2008-10-20",-0.0702200746896118,4217,"0.35555834935222","0.0039950009558335","0.640425645374133","2.10043178137909e-05","Level4",876.77002,2008-10-20
"2008-10-27",0.0997618575766319,4218,"0.326060844647779","0.00362727083287276","0.670293018943157","1.88655761909686e-05","Level4",968.75,2008-10-27
"2008-11-03",-0.039758055327991,4219,"0.331293345684517","0.00369225707774","0.66499516537848","1.92318592629744e-05","Level4",930.98999,2008-11-03
"2008-11-10",-0.0639808619962636,4220,"0.324329153491747","0.0036063671548409","0.672045746209571","1.8733143840402e-05","Level4",873.289978,2008-11-10
"2008-11-17",-0.0876184001298421,4221,"0.309492871980101","0.0034235530295993","0.687065873685493","1.77013048062485e-05","Level4",800.030029,2008-11-17
"2008-11-24",0.113558959879282,4222,"0.29534343480091","0.00325203800001995","0.701387900456378","1.66267426918526e-05","Level4",896.23999,2008-11-24
"2008-12-01",-0.0227622186828507,4223,"0.297224310467222","0.00327570270632667","0.699483190009716","1.6796816734549e-05","Level4",876.070007,2008-12-01
"2008-12-08",0.00416901506796563,4224,"0.301116309340203","0.00332278182996896","0.695543758878751","1.71499510770841e-05","Level4",879.72998,2008-12-08
"2008-12-15",0.00922158487899427,4225,"0.309933305013737","0.00342825813000077","0.68662057154924","1.78653070225323e-05","Level4",887.880005,2008-12-15
"2008-12-22",-0.0171301835868451,4226,"0.308008990499695","0.00340545741301723","0.688567704763779","1.78473235079656e-05","Level4",872.799988,2008-12-22
"2008-12-29",0.0654117657343898,4227,"0.301058331089247","0.00332147880203865","0.695603058658721","1.71314499925966e-05","Level4",931.799988,2008-12-29
"2009-01-05",-0.045503569612765,4228,"0.302474947688489","0.00334253969957063","0.694165322075722","1.71905362180396e-05","Level4",890.349976,2009-01-05
"2009-01-12",-0.0462371067826632,4229,"0.304631732496678","0.00337105470722723","0.691979902828158","1.73099679365758e-05","Level4",850.119995,2009-01-12
"2009-01-20",-0.0216051528235077,4230,"0.304270387573062","0.00336718880347959","0.692345079932153","1.73436913054018e-05","Level4",831.950012,2009-01-20
"2009-01-26",-0.00732286671463367,4231,"0.300906243898086","0.00332640561887598","0.695750119141686","1.72313413520059e-05","Level4",825.880005,2009-01-26
"2009-02-02",0.0504332018992244,4232,"0.306254794593164","0.00338913881014391","0.690338582666908","1.74839297849661e-05","Level4",868.599976,2009-02-02
"2009-02-09",-0.0492714538845727,4233,"0.312607037330972","0.00347099447559628","0.683904127512511","1.78406809201905e-05","Level4",826.840027,2009-02-09
"2009-02-17",-0.0711558063644073,4234,"0.328321086521674","0.00366449545558396","0.667995634582509","1.87834402333558e-05","Level4",770.049988,2009-02-17
"2009-02-23",-0.0464624547947112,4235,"0.327332455432228","0.00365297506884415","0.668995843778559","1.87257203693804e-05","Level4",735.090027,2009-02-23
"2009-03-02",-0.0729418962943544,4236,"0.32269956240059","0.00359483535028305","0.673687223396266","1.83788528603884e-05","Level4",683.380005,2009-03-02
"2009-03-09",0.101717527904098,4237,"0.333517093961074","0.00372564026948099","0.662738340243045","1.8925526400106e-05","Level4",756.549988,2009-03-09
"2009-03-16",0.0157239734092904,4238,"0.340578712608572","0.00381442596235638","0.655587415977345","1.94454517257567e-05","Level4",768.539978,2009-03-16
"2009-03-23",0.0598482428546898,4239,"0.348210482755861","0.00391134677072263","0.647858313501837","1.98569715788576e-05","Level4",815.940002,2009-03-23
"2009-03-30",0.0320328369264331,4240,"0.353672280311867","0.00398070373501133","0.642326768334802","2.02476183189686e-05","Level4",842.5,2009-03-30
"2009-04-06",0.0165507032885772,4241,"0.364465182827934","0.00411594145794111","0.631397801480863","2.10742332618667e-05","Level4",856.559998,2009-04-06
"2009-04-13",0.0151089426930096,4242,"0.386081870452111","0.00439128883784074","0.609504127070637","2.2713639411584e-05","Level4",869.599976,2009-04-13
"2009-04-20",-0.00388286908216706,4243,"0.413827165078333","0.00475970833818522","0.581388225164844","2.49014186373361e-05","Level4",866.22998,2009-04-20
"2009-04-27",0.0129493307686452,4244,"0.488614945695067","0.00605258836338566","0.505300387852739","3.20780888082995e-05","Level3",877.52002,2009-04-27
"2009-05-04",0.0572564947945784,4245,"0.366023459082708","0.00411383843459081","0.629841309974192","2.13925085087405e-05","Level4",929.22998,2009-05-04
"2009-05-11",-0.0511669679969549,4246,"0.362102532074871","0.00408027339530675","0.633796170779902","2.10237499204217e-05","Level4",882.880005,2009-05-11
"2009-05-18",0.00465568561737406,4247,"0.350120551917629","0.00392020112217463","0.645938946249868","2.03007103281954e-05","Level4",887,2009-05-18
"2009-05-26",0.0355934842626837,4248,"0.340021353244536","0.00378671836043524","0.656172311121897","1.96172731324267e-05","Level4",919.140015,2009-05-26
"2009-06-01",0.0225371775100625,4249,"0.333402339440829","0.00369551152681762","0.662882945644488","1.92033878652213e-05","Level4",940.090027,2009-06-01
"2009-06-08",0.00648891089967751,4250,"0.344208169808158","0.00382575215544362","0.65194612130401","1.99567323885289e-05","Level3",946.210022,2009-06-08
"2009-06-15",-0.0267548430578692,4251,"0.32054083121184","0.00353187222357606","0.675908931368113","1.8365196470846e-05","Level3",921.22998,2009-06-15
"2009-06-22",-0.00253238329911021,4252,"0.323056931273914","0.00356557433314108","0.673358942686905","1.85517060397612e-05","Level3",918.900024,2009-06-22
"2009-06-29",-0.0247682944433789,4253,"0.313832422795197","0.00345097559909305","0.682698689188889","1.79124168211643e-05","Level3",896.419983,2009-06-29
"2009-07-06",-0.0194762464088551,4254,"0.309469108232868","0.00339937308450074","0.687113906284446","1.76123981849663e-05","Level3",879.130005,2009-07-06
"2009-07-13",0.0673512664382416,4255,"0.309616898259702","0.003383093655536","0.686982342950224","1.76651345373454e-05","Level3",940.380005,2009-07-13
"2009-07-20",0.040513140391421,4256,"0.310887843258138","0.00339138945864748","0.685703034994559","1.77322886554325e-05","Level3",979.26001,2009-07-20
"2009-07-27",0.00835902854959514,4257,"0.317941884812","0.00347205284431578","0.678568008019703","1.80543239809304e-05","Level3",987.47998,2009-07-27
"2009-08-03",0.0230245015210988,4258,"0.324478317419719","0.00354531495396163","0.671957957515079","1.84101112397567e-05","Level3",1010.47998,2009-08-03
"2009-08-10",-0.00634376011474203,4259,"0.337033080271394","0.00370189197343254","0.659245827882778","1.9199872395474e-05","Level3",1004.090027,2009-08-10
"2009-08-17",0.021712763671526,4260,"0.341918746369136","0.00375880239353229","0.654302954403232","1.94968340989937e-05","Level3",1026.130005,2009-08-17
"2009-08-24",0.00272503056098294,4261,"0.397659959156503","0.00447767706687132","0.597839039989769","2.33237868566328e-05","Level3",1028.930054,2009-08-24
"2009-08-31",-0.0122524837321532,4262,"0.377497556576662","0.00422189577802272","0.618258616749943","2.19308953720593e-05","Level3",1016.400024,2009-08-31
"2009-09-08",0.0255752586011893,4263,"0.37543420149767","0.00418597573107138","0.6203580770287","2.17457425584567e-05","Level3",1042.72998,2009-09-08
"2009-09-14",0.0242263911591571,4264,"0.380867813619398","0.0042488856087021","0.614861213694067","2.20870778326419e-05","Level3",1068.300049,2009-09-14
"2009-09-21",-0.0226452331410147,4265,"0.35461772930697","0.00391139892385768","0.641450612144069","2.02596251031371e-05","Level3",1044.380005,2009-09-21
"2009-09-28",-0.0185259810824308,4266,"0.347410269209721","0.0038221216793042","0.648747849860756","1.97592502188446e-05","Level3",1025.209961,2009-09-28
"2009-10-05",0.0441527622304703,4267,"0.348332591123653","0.00381027942869649","0.64783742793293","1.97015147210321e-05","Level3",1071.48999,2009-10-05
"2009-10-12",0.0149968433285741,4268,"0.374467484815988","0.00413675147195262","0.621374343447881","2.14202641783585e-05","Level3",1087.680054,2009-10-12
"2009-10-19",-0.00745645724131094,4269,"0.35201778228669","0.00386221559998843","0.64410006508608","1.99370272420039e-05","Level3",1079.599976,2009-10-19
"2009-10-26",-0.0410401121652333,4270,"0.321105907674384","0.00347865564942665","0.675397586023337","1.78506528526217e-05","Level3",1036.189941,2009-10-26
"2009-11-02",0.0314538068388206,4271,"0.325436829105902","0.00352402436565173","0.671021064853926","1.80816745206804e-05","Level3",1069.300049,2009-11-02
